date,symbol,label_value,prediction
2026-01-30,XYL,0.17509025270758122,0.48261982049871677
2026-01-30,YUM,0.5523465703971119,0.49216469339977087
2026-01-30,ZBH,0.8790613718411552,0.48600314407639544
2026-01-30,ZBRA,0.2924187725631769,0.4902344021428216
2026-01-30,ZTS,0.4620938628158845,0.49590827812832616
2026-02-27,A,0.5397111913357401,0.48658058906519863
2026-02-27,AAPL,0.5866425992779783,0.5158019926203293
2026-02-27,ABBV,0.5144404332129964,0.48769607446462315
2026-02-27,ABT,0.26895306859205775,0.4870002579924632
2026-02-27,ACGL,0.6859205776173285,0.5040934677406256
2026-02-27,ACN,0.6462093862815884,0.4932044389079229
2026-02-27,ADBE,0.5180505415162455,0.5099799779756572
2026-02-27,ADI,0.18953068592057762,0.5163270217590525
2026-02-27,ADM,0.927797833935018,0.5016357738050162
2026-02-27,ADP,0.7581227436823105,0.486136606019887
2026-02-27,ADSK,0.7093862815884476,0.4921526868289326
2026-02-27,AEE,0.7978339350180506,0.47445787844166043
2026-02-27,AEP,0.8140794223826715,0.4805953026544037
2026-02-27,AES,0.0812274368231047,0.5153498424161119
2026-02-27,AFL,0.7057761732851986,0.49624963947384115
2026-02-27,AIG,0.5487364620938628,0.4903547111757001
2026-02-27,AIZ,0.6173285198555957,0.4929337356879764
2026-02-27,AJG,0.6606498194945848,0.47267623757633703
2026-02-27,AKAM,0.9638989169675091,0.4904806693153193
2026-02-27,ALB,0.8574007220216606,0.4913851268864426
2026-02-27,ALGN,0.2581227436823105,0.5026807926936993
2026-02-27,ALL,0.7815884476534296,0.48916673265410515
2026-02-27,ALLE,0.3555956678700361,0.4953875293435728
2026-02-27,AMAT,0.2364620938628159,0.48559123233198354
2026-02-27,AMCR,0.05595667870036101,0.47978124194454574
2026-02-27,AMD,0.8104693140794224,0.48851968546542496
2026-02-27,AME,0.2545126353790614,0.4986733121506677
2026-02-27,AMGN,0.40974729241877256,0.4854582850330053
2026-02-27,AMP,0.5794223826714802,0.5082901453572588
2026-02-27,AMT,0.3447653429602888,0.4934535403187642
2026-02-27,AMZN,0.6967509025270758,0.503503075917805
2026-02-27,ANET,0.24368231046931407,0.4970685813700191
2026-02-27,AON,0.7490974729241877,0.49284290158339017
2026-02-27,AOS,0.08844765342960288,0.5014401167310717
2026-02-27,APA,0.9981949458483754,0.5050542062623155
2026-02-27,APD,0.9494584837545126,0.483495127866092
2026-02-27,APH,0.09205776173285199,0.4876797678714481
2026-02-27,APO,0.9422382671480144,0.5104074048931253
2026-02-27,APP,0.19855595667870035,0.5185447633616436
2026-02-27,APTV,0.4566787003610108,0.4845712533662852
2026-02-27,ARE,0.20397111913357402,0.48830119631600727
2026-02-27,ARES,0.796028880866426,0.5106032600709526
2026-02-27,ATO,0.8501805054151624,0.4802044150938752
2026-02-27,AVB,0.48194945848375453,0.5001623881556543
2026-02-27,AVGO,0.5270758122743683,0.48242006534564286
2026-02-27,AVY,0.2148014440433213,0.5121302825662676
2026-02-27,AWK,0.9043321299638989,0.48570477521874994
2026-02-27,AXON,0.039711191335740074,0.48291065837519437
2026-02-27,AXP,0.740072202166065,0.5008545832227732
2026-02-27,AZO,0.35379061371841153,0.486429585045369
2026-02-27,BA,0.1299638989169675,0.48838336157197415
2026-02-27,BAC,0.6732851985559567,0.5021677406351542
2026-02-27,BALL,0.23465703971119134,0.4922714611337484
2026-02-27,BAX,0.04151624548736462,0.4860073704408225
2026-02-27,BBY,0.9350180505415162,0.4934898511697066
2026-02-27,BDX,0.3104693140794224,0.47086947295235676
2026-02-27,BEN,0.22382671480144403,0.47983632686531524
2026-02-27,BF.B,0.5902527075812274,0.4981572216218716
2026-02-27,BG,0.9314079422382672,0.49453600706727724
2026-02-27,BIIB,0.8086642599277978,0.4891811740571132
2026-02-27,BKNG,0.7906137184115524,0.5066198696878924
2026-02-27,BKR,0.5631768953068592,0.48739136682656076
2026-02-27,BLDR,0.02707581227436823,0.5100309529870601
2026-02-27,BLK,0.3249097472924188,0.48777402184070606
2026-02-27,BMY,0.703971119133574,0.49055313639409426
2026-02-27,BNY,0.7617328519855595,0.48997591042880934
2026-02-27,BR,0.3267148014440433,0.48739456840140755
2026-02-27,BRO,0.4693140794223827,0.4928521441377379
2026-02-27,BSX,0.10469314079422383,0.47453940977960496
2026-02-27,BX,0.8267148014440433,0.5065362228298925
2026-02-27,BXP,0.4187725631768953,0.5008346280836244
2026-02-27,C,0.7924187725631769,0.5021677406351542
2026-02-27,CAG,0.09025270758122744,0.47962880126654234
2026-02-27,CAH,0.42057761732851984,0.5019135252714273
2026-02-27,CARR,0.16064981949458484,0.5031349799573159
2026-02-27,CAT,0.40252707581227437,0.48651759475977363
2026-02-27,CB,0.7003610108303249,0.49297407991520076
2026-02-27,CBOE,0.6245487364620939,0.5013632383615887
2026-02-27,CBRE,0.4314079422382672,0.5066257053428107
2026-02-27,CCI,0.427797833935018,0.4930916801609339
2026-02-27,CCL,0.02888086642599278,0.5161723844899859
2026-02-27,CDNS,0.40613718411552346,0.48732980174706353
2026-02-27,CDW,0.7527075812274369,0.5055190024719948
2026-02-27,CEG,0.4584837545126354,0.4931218906628517
2026-02-27,CF,0.9963898916967509,0.49376879337065366
2026-02-27,CFG,0.6823104693140795,0.500343642109964
2026-02-27,CHD,0.388086642599278,0.49476662640326646
2026-02-27,CHRW,0.2815884476534296,0.48508985575310376
2026-02-27,CHTR,0.6227436823104693,0.48607107468395855
2026-02-27,CI,0.3844765342960289,0.4933356956764122
2026-02-27,CIEN,0.9332129963898917,0.4830145504944652
2026-02-27,CINF,0.7184115523465704,0.5065519795082837
2026-02-27,CL,0.2292418772563177,0.49501158410615265
2026-02-27,CLX,0.0776173285198556,0.5020099913178298
2026-02-27,CMCSA,0.5848375451263538,0.5015274192451364
2026-02-27,CME,0.6768953068592057,0.5074995968018612
2026-02-27,CMG,0.14259927797833935,0.49767289310945756
2026-02-27,CMI,0.2779783393501805,0.48838336157197415
2026-02-27,CMS,0.8465703971119134,0.4879700169301019
2026-02-27,CNC,0.007220216606498195,0.48081701683828854
2026-02-27,CNP,0.8447653429602888,0.48717785000982244
2026-02-27,COF,0.47653429602888087,0.48166960509401907
2026-02-27,COIN,0.4981949458483754,0.4767201114589673
2026-02-27,COO,0.12093862815884476,0.4850984362514436
2026-02-27,COP,0.9765342960288809,0.4931798891203344
2026-02-27,COR,0.13176895306859207,0.4908275583810783
2026-02-27,COST,0.8339350180505415,0.49453600706727724
2026-02-27,CPAY,0.37545126353790614,0.5022267589490047
2026-02-27,CPB,0.11191335740072202,0.4909260005907301
2026-02-27,CPRT,0.20216606498194944,0.4865192610340323
2026-02-27,CPT,0.4368231046931408,0.48886356860698527
2026-02-27,CRH,0.18231046931407943,0.49797297741532
2026-02-27,CRL,0.38267148014440433,0.4764092728796072
2026-02-27,CRM,0.6660649819494585,0.48800544842500815
2026-02-27,CRWD,0.907942238267148,0.48692967253171565
2026-02-27,CSCO,0.7707581227436823,0.4946710751805162
2026-02-27,CSGP,0.5054151624548736,0.4842807774046205
2026-02-27,CSX,0.5740072202166066,0.49832811082226325
2026-02-27,CTAS,0.14620938628158844,0.5009101672628833
2026-02-27,CTSH,0.6516245487364621,0.4909327918185006
2026-02-27,CTVA,0.924187725631769,0.4948217710712594
2026-02-27,CVS,0.2888086642599278,0.48953382720300526
2026-02-27,CVX,0.9711191335740073,0.4851996539846438
2026-02-27,D,0.8122743682310469,0.48250336253299675
2026-02-27,DAL,0.7310469314079422,0.53295911746971
2026-02-27,DD,0.33754512635379064,0.48407816319180574
2026-02-27,DE,0.31227436823104693,0.47790827253651397
2026-02-27,DECK,0.07942238267148015,0.5101932308111226
2026-02-27,DELL,0.9620938628158845,0.49841719636026555
2026-02-27,DG,0.02527075812274368,0.48325924975263107
2026-02-27,DGX,0.5667870036101083,0.47568417127526813
2026-02-27,DHI,0.11913357400722022,0.4770111023507501
2026-02-27,DHR,0.259927797833935,0.49593526897957446
2026-02-27,DIS,0.35018050541516244,0.48689871447333083
2026-02-27,DLR,0.8592057761732852,0.4972511199353753
2026-02-27,DLTR,0.1371841155234657,0.4965389088854491
2026-02-27,DOC,0.6209386281588448,0.4815646719811737
2026-02-27,DOV,0.4151624548736462,0.500343642109964
2026-02-27,DOW,0.9945848375451264,0.4952845986170934
2026-02-27,DPZ,0.30324909747292417,0.5042154891246757
2026-02-27,DRI,0.48736462093862815,0.4815366518767644
2026-02-27,DTE,0.851985559566787,0.49265945025168895
2026-02-27,DUK,0.8808664259927798,0.4883526719442472
2026-02-27,DVA,0.7996389891696751,0.501874948495064
2026-02-27,DVN,0.9783393501805054,0.5016357738050162
2026-02-27,DXCM,0.1552346570397112,0.5040111613075797
2026-02-27,EA,0.8844765342960289,0.5009890646553876
2026-02-27,EBAY,0.7870036101083032,0.486056529386886
2026-02-27,ECL,0.18592057761732853,0.510746755050085
2026-02-27,ED,0.8826714801444043,0.48652135181632333
2026-02-27,EFX,0.18050541516245489,0.5039142797022889
2026-02-27,EG,0.7743682310469314,0.5083588010750545
2026-02-27,EIX,0.7274368231046932,0.5021677406351542
2026-02-27,ELV,0.3862815884476534,0.49897931058247746
2026-02-27,EME,0.7653429602888087,0.5000932429191021
2026-02-27,EMR,0.09566787003610108,0.4864370201784857
2026-02-27,EOG,0.9819494584837545,0.4905813296490454
2026-02-27,EPAM,0.7472924187725631,0.4891811740571132
2026-02-27,EQIX,0.8483754512635379,0.5003722542962472
2026-02-27,EQR,0.6101083032490975,0.5005450431697995
2026-02-27,EQT,0.9404332129963899,0.4852593794484147
2026-02-27,ES,0.4657039711191336,0.4786087651914326
2026-02-27,ESS,0.6678700361010831,0.4995733490634818
2026-02-27,ETN,0.5072202166064982,0.4936157335646927
2026-02-27,ETR,0.9223826714801444,0.5001623881556543
2026-02-27,EVRG,0.8249097472924187,0.4883931900794313
2026-02-27,EW,0.5234657039711191,0.48809723086182205
2026-02-27,EXC,0.868231046931408,0.4821157567043367
2026-02-27,EXE,0.9259927797833934,0.486056529386886
2026-02-27,EXPD,0.8014440433212996,0.48840187431214016
2026-02-27,EXPE,0.9458483754512635,0.5191383146736084
2026-02-27,EXR,0.2111913357400722,0.4881414621662932
2026-02-27,F,0.06498194945848375,0.4853079821121528
2026-02-27,FANG,0.9747292418772563,0.4882340497559816
2026-02-27,FAST,0.8158844765342961,0.4859430164412633
2026-02-27,FCX,0.0703971119133574,0.5036914660065112
2026-02-27,FDS,0.631768953068592,0.48370192130965317
2026-02-27,FDX,0.33393501805054154,0.48729535920415856
2026-02-27,FE,0.8303249097472925,0.4929801357919753
2026-02-27,FFIV,0.9187725631768953,0.4929263888250835
2026-02-27,FICO,0.018050541516245487,0.49872569695398206
2026-02-27,FIS,0.6137184115523465,0.4822773102389164
2026-02-27,FISV,0.26353790613718414,0.47567153715498545
2026-02-27,FITB,0.44223826714801445,0.49453600706727724
2026-02-27,FIX,0.36101083032490977,0.48975002291191416
2026-02-27,FRT,0.723826714801444,0.5051092869911924
2026-02-27,FSLR,0.6064981949458483,0.481186506145433
2026-02-27,FTNT,0.8664259927797834,0.5038811989359404
2026-02-27,FTV,0.4620938628158845,0.4913828595428385
2026-02-27,GD,0.6805054151624549,0.4911260174271717
2026-02-27,GDDY,0.6083032490974729,0.5019974943839328
2026-02-27,GE,0.06678700361010831,0.4922085459602316
2026-02-27,GEHC,0.08664259927797834,0.5132036960155275
2026-02-27,GEN,0.08303249097472924,0.5050331229731144
2026-02-27,GEV,0.6046931407942239,0.4909589972759231
2026-02-27,GILD,0.5342960288808665,0.48768017844084943
2026-02-27,GIS,0.10830324909747292,0.48904703240240394
2026-02-27,GL,0.6155234657039711,0.5092623853931849
2026-02-27,GLW,0.19133574007220217,0.4868681074522184
2026-02-27,GM,0.555956678700361,0.4906115179809649
2026-02-27,GNRC,0.11371841155234658,0.4868726572196136
2026-02-27,GOOG,0.2870036101083033,0.49996098709581865
2026-02-27,GOOGL,0.29061371841155237,0.49996098709581865
2026-02-27,GPC,0.3212996389891697,0.4831058556578624
2026-02-27,GPN,0.24548736462093862,0.5080823382471572
2026-02-27,GRMN,0.3935018050541516,0.500343642109964
2026-02-27,GS,0.6353790613718412,0.5018282892086076
2026-02-27,GWW,0.5433212996389891,0.4871373318746383
2026-02-27,HAL,0.9602888086642599,0.4881032463212956
2026-02-27,HAS,0.3953068592057762,0.4815348328352614
2026-02-27,HBAN,0.4404332129963899,0.500343642109964
2026-02-27,HCA,0.3285198555956679,0.5009814910742654
2026-02-27,HD,0.1967509025270758,0.48188614427985804
2026-02-27,HIG,0.7148014440433214,0.5053201699081451
2026-02-27,HII,0.1263537906137184,0.48901015233958417
2026-02-27,HLT,0.6570397111913358,0.5054343865068398
2026-02-27,HON,0.5126353790613718,0.483689347447786
2026-02-27,HPE,0.9512635379061372,0.4878513947418363
2026-02-27,HPQ,0.9007220216606499,0.5131198197005811
2026-02-27,HSIC,0.3140794223826715,0.4942901568080258
2026-02-27,HST,0.7671480144404332,0.5003705171962389
2026-02-27,HSY,0.44584837545126355,0.4928959793322788
2026-02-27,HUBB,0.5379061371841155,0.48777402184070606
2026-02-27,HUM,0.26714801444043323,0.5026404985611007
2026-02-27,HWM,0.17148014440433212,0.48777402184070606
2026-02-27,IBKR,0.38086642599277976,0.4875618765642925
2026-02-27,IBM,0.8411552346570397,0.49377108398434527
2026-02-27,ICE,0.7166064981949458,0.4886572258413665
2026-02-27,IDXX,0.16606498194945848,0.4903793294807842
2026-02-27,IEX,0.27617328519855594,0.49682880695937687
2026-02-27,IFF,0.23826714801444043,0.4802044150938752
2026-02-27,INCY,0.3664259927797834,0.47471810643012013
2026-02-27,INTC,0.43862815884476536,0.4787197615285677
2026-02-27,INTU,0.9386281588447654,0.486136606019887
2026-02-27,INVH,0.6714801444043321,0.4869413968310605
2026-02-27,IP,0.07220216606498195,0.484595278007581
2026-02-27,IQV,0.5613718411552346,0.5040057236380282
2026-02-27,IR,0.09386281588447654,0.4864370201784857
2026-02-27,IRM,0.4675090252707581,0.4995872385780191
2026-02-27,ISRG,0.41155234657039713,0.49477203252224067
2026-02-27,IT,0.8916967509025271,0.4996928968485986
2026-02-27,ITW,0.30685920577617326,0.4884363936670299
2026-02-27,IVZ,0.33574007220216606,0.4765227822746386
2026-02-27,J,0.44945848375451264,0.48402676961274593
2026-02-27,JBHT,0.2851985559566787,0.49503511040629294
2026-02-27,JBL,0.5884476534296029,0.4999706796560951
2026-02-27,JCI,0.296028880866426,0.48689871447333083
2026-02-27,JKHY,0.7563176895306859,0.47744370527677255
2026-02-27,JNJ,0.8032490974729242,0.49722032752089634
2026-02-27,JPM,0.6389891696750902,0.5003004385223654
2026-02-27,KDP,0.30144404332129965,0.48986731733282907
2026-02-27,KEY,0.6371841155234657,0.5006830935365106
2026-02-27,KEYS,0.27978339350180503,0.4901302926215334
2026-02-27,KHC,0.5415162454873647,0.49166670669104395
2026-02-27,KIM,0.7075812274368231,0.5003004385223654
2026-02-27,KKR,0.9169675090252708,0.4922604342538178
2026-02-27,KLAC,0.463898916967509,0.48646653969935877
2026-02-27,KMB,0.26173285198555957,0.4978561101561604
2026-02-27,KMI,0.8880866425992779,0.48947786590161657
2026-02-27,KO,0.6191335740072202,0.4883931900794313
2026-02-27,KR,0.9548736462093863,0.47981399711117145
2026-02-27,KVUE,0.4332129963898917,0.5095275429575313
2026-02-27,L,0.7346570397111913,0.5053408802486365
2026-02-27,LDOS,0.3176895306859206,0.4910047921541661
2026-02-27,LH,0.48375451263537905,0.4971682583859236
2026-02-27,LHX,0.6010830324909747,0.48593916867764686
2026-02-27,LII,0.04512635379061372,0.4988540506415223
2026-02-27,LIN,0.8321299638989169,0.49650932013355126
2026-02-27,LLY,0.15342960288808663,0.49627082286787094
2026-02-27,LMT,0.5,0.4902511463794023
2026-02-27,LNT,0.8429602888086642,0.48877584509357663
2026-02-27,LOW,0.29422382671480146,0.48150935359888425
2026-02-27,LRCX,0.2003610108303249,0.4816407656006698
2026-02-27,LULU,0.05776173285198556,0.47774474073474515
2026-02-27,LUV,0.01444043321299639,0.4872553122337589
2026-02-27,LVS,0.4747292418772563,0.4903173521972504
2026-02-27,LW,0.17509025270758122,0.5006381058343612
2026-02-27,LYB,1.0,0.5137857929214291
2026-02-27,LYV,0.5108303249097473,0.5030446669587525
2026-02-27,MA,0.6895306859205776,0.5020886615010836
2026-02-27,MAA,0.4711191335740072,0.4895811915656594
2026-02-27,MAR,0.5938628158844765,0.500343642109964
2026-02-27,MAS,0.09747292418772563,0.4993944123541505
2026-02-27,MCD,0.4729241877256318,0.5011741615542795
2026-02-27,MCHP,0.0740072202166065,0.4871620418608154
2026-02-27,MCK,0.2509025270758123,0.49001289936567427
2026-02-27,MCO,0.4602888086642599,0.5038254515951608
2026-02-27,MDLZ,0.6425992779783394,0.4911103598533676
2026-02-27,MDT,0.33212996389891697,0.489901039050946
2026-02-27,MET,0.648014440433213,0.5016357738050162
2026-02-27,MGM,0.7545126353790613,0.4957923030692282
2026-02-27,MLM,0.16967509025270758,0.4910102328501027
2026-02-27,MMM,0.21660649819494585,0.49996098709581865
2026-02-27,MNST,0.13898916967509026,0.510962825756393
2026-02-27,MO,0.8375451263537906,0.4945079305166243
2026-02-27,MOH,0.18411552346570398,0.49582114313234243
2026-02-27,MOS,0.45306859205776173,0.49785531796367155
2026-02-27,MPC,0.9855595667870036,0.5001623881556543
2026-02-27,MPWR,0.2833935018050541,0.48523401498721425
2026-02-27,MRK,0.7256317689530686,0.48810335159017887
2026-02-27,MRNA,0.4259927797833935,0.48255186127050403
2026-02-27,MRSH,0.5974729241877257,0.4942293053233793
2026-02-27,MS,0.6696750902527075,0.5022109442227528
2026-02-27,MSCI,0.5649819494584838,0.4980947643721759
2026-02-27,MSFT,0.4963898916967509,0.4917440834955067
2026-02-27,MSI,0.33935018050541516,0.5139841273957916
2026-02-27,MTB,0.5830324909747292,0.49256666027837565
2026-02-27,MTCH,0.6787003610108303,0.5128634311440021
2026-02-27,MTD,0.49458483754512633,0.49902156443002255
2026-02-27,MU,0.04693140794223827,0.49901907316248056
2026-02-27,NCLH,0.010830324909747292,0.4957148154139567
2026-02-27,NDAQ,0.6931407942238267,0.4968522854409225
2026-02-27,NDSN,0.27075812274368233,0.5054298751563078
2026-02-27,NEE,0.8194945848375451,0.4912458562030784
2026-02-27,NEM,0.0631768953068592,0.4871554594688707
2026-02-27,NFLX,0.7509025270758123,0.5048370930532947
2026-02-27,NI,0.8231046931407943,0.4885310930786472
2026-02-27,NKE,0.12274368231046931,0.49311524180117655
2026-02-27,NOC,0.5595667870036101,0.4876028938574609
2026-02-27,NOW,0.7851985559566786,0.49358210945210235
2026-02-27,NRG,0.061371841155234655,0.5049974653471127
2026-02-27,NSC,0.3916967509025271,0.49601139663828947
2026-02-27,NTAP,0.9061371841155235,0.5054343865068398
2026-02-27,NTRS,0.7021660649819494,0.5016789773926148
2026-02-27,NUE,0.572202166064982,0.5006830935365106
2026-02-27,NVDA,0.5776173285198556,0.4987333291621612
2026-02-27,NVR,0.22743682310469315,0.48711336487952217
2026-02-27,NWS,0.9530685920577617,0.4852071844015933
2026-02-27,NWSA,0.9097472924187726,0.4850691340348821
2026-02-27,NXPI,0.12454873646209386,0.4990351819135881
2026-02-27,O,0.4891696750902527,0.48493005391602606
2026-02-27,ODFL,0.6028880866425993,0.4951117588252237
2026-02-27,OKE,0.9675090252707581,0.4980123445360043
2026-02-27,OMC,0.36462093862815886,0.4809847413357054
2026-02-27,ON,0.1444043321299639,0.48248511490966023
2026-02-27,ORCL,0.6841155234657039,0.4901477043885032
2026-02-27,ORLY,0.8176895306859205,0.4849289276711232
2026-02-27,OTIS,0.11552346570397112,0.5047288419850924
2026-02-27,OXY,0.9873646209386282,0.4749597963032861
2026-02-27,PANW,0.9205776173285198,0.4921745496473212
2026-02-27,PAYC,0.7454873646209387,0.5068613197304651
2026-02-27,PAYX,0.855595667870036,0.48739456840140755
2026-02-27,PCAR,0.3700361010830325,0.49210803650456764
2026-02-27,PCG,0.5252707581227437,0.487873137253023
2026-02-27,PEG,0.6750902527075813,0.5001623881556543
2026-02-27,PEP,0.575812274368231,0.49244748793111437
2026-02-27,PFE,0.8772563176895307,0.4904075860101426
2026-02-27,PFG,0.5812274368231047,0.495871342349928
2026-02-27,PG,0.2328519855595668,0.4899638465798047
2026-02-27,PGR,0.6263537906137184,0.48290943543081144
2026-02-27,PH,0.18772563176895307,0.5018828371145775
