date,symbol,total_score,sector,market_cap,style_neutral_score
2026-03-31,RTX,-0.0021275806059934954,Industrials,257853204490.37518,-0.0021275806059934954
2026-03-31,RVTY,-0.00018127605331808017,Health Care,9787085335.737305,-0.00018127605331808017
2026-03-31,SATS,-0.0061508471901314254,Communication Services,5582721641.177071,-0.0061508471901314254
2026-03-31,SBAC,0.002098760280442924,Real Estate,18097892819.553955,0.002098760280442924
2026-03-31,SBUX,0.005985406578876362,Consumer Discretionary,101475112458.80127,0.005985406578876362
2026-03-31,SCHW,-0.003913496618171697,Financials,164083961382.55463,-0.003913496618171697
2026-03-31,SHW,0.005598995799384943,Materials,79218798336.73114,0.005598995799384943
2026-03-31,SJM,-0.0012091416381510567,Consumer Staples,10172253068.534737,-0.0012091416381510567
2026-03-31,SLB,0.001836742072680364,Energy,76444281598.03108,0.001836742072680364
2026-03-31,SMCI,0.023394630256363513,Information Technology,13638989549.7556,0.023394630256363513
2026-03-31,SNA,0.009061310221871732,Industrials,18728065556.27054,0.009061310221871732
2026-03-31,SNDK,-0.00610281601074697,Information Technology,93755379942.64764,-0.00610281601074697
2026-03-31,SNPS,-0.0038637544183571237,Information Technology,75950514569.52328,-0.0038637544183571237
2026-03-31,SO,-0.0017427573954553743,Utilities,107156411270.14673,-0.0017427573954553743
2026-03-31,SOLV,-0.0026636483728019744,Health Care,11329093755.958633,-0.0026636483728019744
2026-03-31,SPGI,0.004429897063878141,Financials,126796438366.69922,0.004429897063878141
2026-03-31,SRE,0.004651618832554105,Utilities,63479618687.60101,0.004651618832554105
2026-03-31,STE,-0.013889884991103385,Health Care,21622988476.555252,-0.013889884991103385
2026-03-31,STLD,0.000741274930801672,Materials,26078832180.0,0.000741274930801672
2026-03-31,STT,0.0024084678122291425,Financials,35041711027.1644,0.0024084678122291425
2026-03-31,STX,-0.0005704969495856083,Information Technology,85432306857.5398,-0.0005704969495856083
2026-03-31,SW,0.005543187209815115,Materials,20655553961.82335,0.005543187209815115
2026-03-31,SWK,-0.00011934440850769334,Industrials,10903400383.979004,-0.00011934440850769334
2026-03-31,SWKS,0.02059771633773555,Information Technology,7983138902.631363,0.02059771633773555
2026-03-31,SYF,-0.009152561070587817,Financials,23547955958.692245,-0.009152561070587817
2026-03-31,SYK,-0.006269616053102001,Health Care,125747670316.80222,-0.006269616053102001
2026-03-31,SYY,0.009826031376298172,Consumer Staples,33906511936.70455,0.009826031376298172
2026-03-31,T,-0.002111566944612564,Communication Services,200844680927.07077,-0.002111566944612564
2026-03-31,TDG,0.005297070184980768,Industrials,65450598368.481445,0.005297070184980768
2026-03-31,TDY,0.00891159713565598,Information Technology,28015176660.310303,0.00891159713565598
2026-03-31,TECH,-0.005363885532834456,Health Care,8161142617.063629,-0.005363885532834456
2026-03-31,TEL,0.000298005793039513,Information Technology,61097465330.07503,0.000298005793039513
2026-03-31,TER,-0.0008472461945108201,Information Technology,46395050964.70184,-0.0008472461945108201
2026-03-31,TFC,0.006677069894657828,Financials,56823935223.82429,0.006677069894657828
2026-03-31,TGT,-0.0030030207554754274,Consumer Staples,54372383800.0058,-0.0030030207554754274
2026-03-31,TJX,0.006347844242598544,Consumer Discretionary,176180608712.65982,0.006347844242598544
2026-03-31,TMO,0.00987567816934004,Health Care,182595649999.84802,0.00987567816934004
2026-03-31,TMUS,-0.00028783977795399096,Communication Services,230175336506.36377,-0.00028783977795399096
2026-03-31,TPL,0.012836221165353101,Energy,32666954313.35797,0.012836221165353101
2026-03-31,TPR,-0.007170642669388105,Consumer Discretionary,28488371454.58333,-0.007170642669388105
2026-03-31,TRGP,0.0009034728437126716,Energy,53625540625.16699,0.0009034728437126716
2026-03-31,TRMB,0.0025387198907810826,Information Technology,15259216069.125488,0.0025387198907810826
2026-03-31,TROW,-0.0006022632957937146,Financials,19657091163.038864,-0.0006022632957937146
2026-03-31,TRV,-0.0005392554565297192,Financials,62809686591.798645,-0.0005392554565297192
2026-03-31,TSCO,-0.004072434629837751,Consumer Discretionary,23651682097.688385,-0.004072434629837751
2026-03-31,TSLA,0.010682552291339076,Consumer Discretionary,1394966590052.0,0.010682552291339076
2026-03-31,TT,-0.0010452896840929538,Industrials,92029019873.60504,-0.0010452896840929538
2026-03-31,TTWO,0.006446694190242519,Communication Services,36572152560.0,0.006446694190242519
2026-03-31,TXN,-0.0013463447979135124,Information Technology,175301195257.43692,-0.0013463447979135124
2026-03-31,TXT,-0.00452726443298862,Industrials,15246409768.862854,-0.00452726443298862
2026-03-31,TYL,0.0029006655376438983,Information Technology,14717320919.089355,0.0029006655376438983
2026-03-31,UAL,0.014557950024577493,Industrials,29778238578.62687,0.014557950024577493
2026-03-31,UBER,0.01366159063224992,Industrials,148040283285.27716,0.01366159063224992
2026-03-31,UDR,0.00784270704057366,Real Estate,10961684875.221367,0.00784270704057366
2026-03-31,ULTA,-0.005420814258788487,Consumer Discretionary,22861574828.309937,-0.005420814258788487
2026-03-31,UNH,0.0052800049513671565,Health Care,245608001951.0018,0.0052800049513671565
2026-03-31,UNP,-0.006004251438231689,Industrials,143224521540.77942,-0.006004251438231689
2026-03-31,UPS,-0.008364223220152844,Industrials,69071541002.30179,-0.008364223220152844
2026-03-31,URI,0.0037933158615979234,Industrials,45803324941.16705,0.0037933158615979234
2026-03-31,USB,0.002621870226623524,Financials,80807715898.1632,0.002621870226623524
2026-03-31,V,0.0015110642520351214,Financials,141542007685.17645,0.0015110642520351214
2026-03-31,VICI,-0.0065014098579678214,Real Estate,29197902682.52726,-0.0065014098579678214
2026-03-31,VLO,-0.005044467423696686,Energy,73534028547.98416,-0.005044467423696686
2026-03-31,VLTO,0.0037751539303485515,Industrials,21914309437.385254,0.0037751539303485515
2026-03-31,VMC,-0.0018872780719972893,Materials,35486486581.06836,-0.0018872780719972893
2026-03-31,VRSK,0.007425902178864463,Industrials,26174473248.0,0.007425902178864463
2026-03-31,VRSN,0.017475556176975993,Information Technology,22714189065.551758,0.017475556176975993
2026-03-31,VRT,-0.0025538080237806904,Industrials,95871523809.67871,-0.0025538080237806904
2026-03-31,VRTX,-0.009127931098676212,Health Care,113436429373.3023,-0.009127931098676212
2026-03-31,VST,0.014506392137282387,Utilities,50654333921.46167,0.014506392137282387
2026-03-31,VTR,-0.01287608547796415,Real Estate,38842655438.92847,-0.01287608547796415
2026-03-31,VTRS,0.012679178230107835,Health Care,15441913833.426712,0.012679178230107835
2026-03-31,VZ,0.0030929445405361577,Communication Services,208590388918.541,0.0030929445405361577
2026-03-31,WAB,0.003752945897296689,Industrials,42562179253.03284,0.003752945897296689
2026-03-31,WAT,0.010964102150181898,Health Care,29214735986.267395,0.010964102150181898
2026-03-31,WBD,0.01745271604332721,Communication Services,68098862211.45672,0.01745271604332721
2026-03-31,WDAY,0.004755210999358828,Information Technology,28582399597.16797,0.004755210999358828
2026-03-31,WDC,-0.0024621362388640433,Information Technology,91682463527.27454,-0.0024621362388640433
2026-03-31,WEC,0.0012772666806620259,Utilities,37366662374.49004,0.0012772666806620259
2026-03-31,WELL,-0.012335755496193423,Real Estate,137483301273.17307,-0.012335755496193423
2026-03-31,WFC,0.009083636336708,Financials,244251018686.8491,0.009083636336708
2026-03-31,WM,0.005886206979700548,Industrials,92282612482.12276,0.005886206979700548
2026-03-31,WMB,0.006425725258292936,Energy,88253656987.55435,0.006425725258292936
2026-03-31,WMT,0.004677818295382108,Consumer Staples,988922907278.1265,0.004677818295382108
2026-03-31,WRB,0.007756477785801685,Financials,24821253478.53784,0.007756477785801685
2026-03-31,WSM,0.0035679923543706082,Consumer Discretionary,21614076145.90596,0.0035679923543706082
2026-03-31,WST,0.0056845505697630805,Health Care,18037872315.93846,0.0056845505697630805
2026-03-31,WTW,-0.0033742271763661513,Financials,27484495156.224792,-0.0033742271763661513
2026-03-31,WY,0.001954475292124891,Real Estate,17456160774.679184,0.001954475292124891
2026-03-31,WYNN,0.005460094895559764,Consumer Discretionary,10562222919.87838,0.005460094895559764
2026-03-31,XEL,0.0004682935104232677,Utilities,49560775547.85675,0.0004682935104232677
2026-03-31,XOM,0.0003934622213795924,Energy,702167163540.508,0.0003934622213795924
2026-03-31,XYL,-0.0019398954821502334,Industrials,28941920654.701653,-0.0019398954821502334
2026-03-31,YUM,0.010624433943858758,Consumer Discretionary,42770054597.00134,0.010624433943858758
2026-03-31,ZBH,0.01209902720542222,Health Care,17690853843.43048,0.01209902720542222
2026-03-31,ZBRA,-0.0010835476842535607,Information Technology,10285001562.3927,-0.0010835476842535607
2026-03-31,ZTS,0.014116054414344381,Health Care,49683612034.044495,0.014116054414344381
2026-04-30,A,-0.005160109196741369,Health Care,32654698591.78383,-0.005160109196741369
2026-04-30,AAPL,0.009231192591119874,Information Technology,3980060727869.2627,0.009231192591119874
2026-04-30,ABBV,-0.007572499707070968,Health Care,373649488566.29663,-0.007572499707070968
2026-04-30,ABT,0.009246973225317756,Health Care,158139152023.5869,0.009246973225317756
2026-04-30,ACGL,-0.008000545438714757,Financials,33609181281.45233,-0.008000545438714757
2026-04-30,ACN,0.003864482761379462,Information Technology,113841159192.37178,0.003864482761379462
2026-04-30,ADBE,0.00849201201619415,Information Technology,99473622467.04102,0.00849201201619415
2026-04-30,ADI,0.004004160994579231,Information Technology,195848562463.5086,0.004004160994579231
2026-04-30,ADM,-0.004887485203391162,Consumer Staples,35633846082.09512,-0.004887485203391162
2026-04-30,ADP,0.011206459231488053,Industrials,84081760365.96475,0.011206459231488053
2026-04-30,ADSK,0.0013334045237259895,Information Technology,50007000000.0,0.0013334045237259895
2026-04-30,AEE,-0.00977734109969769,Utilities,31195750377.45266,-0.00977734109969769
2026-04-30,AEP,-0.007419715636485413,Utilities,73622836835.60092,-0.007419715636485413
2026-04-30,AES,-0.002828156091229439,Utilities,10171065287.240639,-0.002828156091229439
2026-04-30,AFL,-0.001069686665688685,Financials,58393339598.112885,-0.001069686665688685
2026-04-30,AIG,-0.0032480468580326494,Financials,40134664429.85014,-0.0032480468580326494
2026-04-30,AIZ,4.657635898386303e-05,Financials,11702411079.14531,4.657635898386303e-05
2026-04-30,AJG,-0.00043889929689677754,Financials,52889392250.061035,-0.00043889929689677754
2026-04-30,AKAM,-0.003066558092409688,Information Technology,14920578466.099777,-0.003066558092409688
2026-04-30,ALB,-0.010382207943820831,Materials,23121525303.03589,-0.010382207943820831
2026-04-30,ALGN,0.007228958573678668,Health Care,12546367661.755554,0.007228958573678668
2026-04-30,ALL,-0.007695145954964067,Financials,55634187216.102295,-0.007695145954964067
2026-04-30,ALLE,-0.003454396452027164,Industrials,11814461803.12239,-0.003454396452027164
2026-04-30,AMAT,-0.011080501080774685,Information Technology,312682432912.3067,-0.011080501080774685
2026-04-30,AMCR,-0.009168096975980033,Materials,17288227780.66578,-0.009168096975980033
2026-04-30,AMD,-0.002525516178851661,Information Technology,577964323813.0891,-0.002525516178851661
2026-04-30,AME,-0.0029415520975293874,Industrials,53977306971.0,-0.0029415520975293874
2026-04-30,AMGN,-0.006885620793355862,Health Care,185253251840.96375,-0.006885620793355862
2026-04-30,AMP,-0.00036050827674616315,Financials,43133350355.50168,-0.00036050827674616315
2026-04-30,AMT,0.007614155191955296,Real Estate,84318448853.43242,0.007614155191955296
2026-04-30,AMZN,0.0008420001960008916,Consumer Discretionary,2851279400843.6855,0.0008420001960008916
2026-04-30,ANET,0.000593232285924894,Information Technology,217016670181.48862,0.000593232285924894
2026-04-30,AON,-0.0018827877845146723,Financials,66596728653.25586,-0.0018827877845146723
2026-04-30,AOS,0.002575898175393443,Industrials,4683278517.475815,0.002575898175393443
2026-04-30,APA,-0.01666900418537859,Energy,14387932455.774307,-0.01666900418537859
2026-04-30,APD,0.014358638047133387,Materials,66815337116.02991,0.014358638047133387
2026-04-30,APH,0.00202694068994147,Information Technology,181026487992.87277,0.00202694068994147
2026-04-30,APO,0.021444309312994292,Financials,74119430732.23453,0.021444309312994292
2026-04-30,APP,0.019452496039659595,Information Technology,151006009614.89868,0.019452496039659595
2026-04-30,APTV,0.0022252922584633517,Consumer Discretionary,12820218287.168873,0.0022252922584633517
2026-04-30,ARE,0.025161127533545435,Real Estate,7059656342.294464,0.025161127533545435
2026-04-30,ARES,0.013648272683292662,Financials,12131226030.872757,0.013648272683292662
2026-04-30,ATO,-0.005310936228427543,Utilities,31253326858.91147,-0.005310936228427543
2026-04-30,AVB,-0.008929985569931687,Real Estate,25635275559.0,-0.008929985569931687
2026-04-30,AVGO,-0.0099178799158543,Information Technology,1976392505369.3745,-0.0099178799158543
2026-04-30,AVY,0.006694189039303189,Materials,12522349641.352844,0.006694189039303189
2026-04-30,AWK,-0.0033033315411461484,Utilities,24899805465.419563,-0.0033033315411461484
2026-04-30,AXON,-0.0015528766331436294,Industrials,32300570693.133545,-0.0015528766331436294
2026-04-30,AXP,0.009258850771487415,Financials,220425549081.9698,0.009258850771487415
2026-04-30,AZO,0.0007395990514899586,Consumer Discretionary,61030636067.319336,0.0007395990514899586
2026-04-30,BA,-0.0072888383123408396,Industrials,180544881906.64688,-0.0072888383123408396
2026-04-30,BAC,0.003303197143326775,Financials,381682296539.5454,0.003303197143326775
2026-04-30,BALL,0.01106732583979203,Materials,16192539469.400406,0.01106732583979203
2026-04-30,BAX,0.00798215158560478,Health Care,9074808527.283783,0.00798215158560478
2026-04-30,BBY,-0.02047414081942317,Consumer Discretionary,12649220133.718517,-0.02047414081942317
2026-04-30,BDX,-0.003471343210682487,Health Care,42140831872.65582,-0.003471343210682487
2026-04-30,BEN,-0.004959185992318538,Financials,15573525388.333477,-0.004959185992318538
2026-04-30,BF.B,0.01638721183664199,Consumer Staples,12075415100.725174,0.01638721183664199
2026-04-30,BG,0.0023587666943254426,Consumer Staples,24506523847.62142,0.0023587666943254426
2026-04-30,BIIB,-0.004292063077991293,Health Care,27944753325.53891,-0.004292063077991293
2026-04-30,BKNG,0.007023593488447832,Consumer Discretionary,130131395643.58868,0.007023593488447832
2026-04-30,BKR,-0.0034215214500825097,Energy,68887065334.39368,-0.0034215214500825097
2026-04-30,BLDR,0.008052733900716813,Industrials,8506910198.94397,0.008052733900716813
2026-04-30,BLK,-0.00515580224038964,Financials,164164240810.6322,-0.00515580224038964
2026-04-30,BMY,-0.004960019923925252,Health Care,123729097167.32535,-0.004960019923925252
2026-04-30,BNY,-0.005427265964022099,Financials,92299743715.21997,-0.005427265964022099
2026-04-30,BR,0.007853969362842605,Industrials,17689198484.465958,0.007853969362842605
2026-04-30,BRO,0.002695728998424518,Financials,20328120841.31696,0.002695728998424518
2026-04-30,BSX,0.004280247528340997,Health Care,85486642025.8518,0.004280247528340997
2026-04-30,BX,0.01161184711651203,Financials,92347374973.77765,0.01161184711651203
2026-04-30,BXP,0.012679951196712003,Real Estate,9273458443.8107,0.012679951196712003
2026-04-30,C,0.012593402582633695,Financials,222823806262.22656,0.012593402582633695
2026-04-30,CAG,0.015081315969280695,Consumer Staples,6865573371.109291,0.015081315969280695
2026-04-30,CAH,0.0007753320679386722,Health Care,45387754315.083984,0.0007753320679386722
2026-04-30,CARR,0.004850409358803376,Industrials,55592072361.44206,0.004850409358803376
2026-04-30,CASY,0.0031865428079626557,Consumer Staples,30364800499.024048,0.0031865428079626557
2026-04-30,CAT,-0.006079743866747034,Industrials,414156900270.7876,-0.006079743866747034
2026-04-30,CB,-0.0122729526650594,Financials,126435766087.3916,-0.0122729526650594
2026-04-30,CBOE,0.006785704557405181,Financials,31344033303.536133,0.006785704557405181
2026-04-30,CBRE,0.0018004411844965151,Real Estate,41793709069.622604,0.0018004411844965151
2026-04-30,CCI,0.007201038690976214,Real Estate,38714332775.767456,0.007201038690976214
2026-04-30,CCL,0.0038350093461894663,Consumer Discretionary,32645940371.749413,0.0038350093461894663
