date,symbol,label_value,label_end_time,prediction,score,fold
2024-09-30,DHR,0.04332129963898917,2024-10-29,0.4982543794462523,0.4982543794462523,15
2024-09-30,DIS,0.5126353790613718,2024-10-29,0.49138887273287,0.49138887273287,15
2024-09-30,DLR,0.9494584837545126,2024-10-29,0.49469308922201977,0.49469308922201977,15
2024-09-30,DLTR,0.11913357400722022,2024-10-29,0.4706885699920795,0.4706885699920795,15
2024-09-30,DOC,0.4187725631768953,2024-10-29,0.4981658905895125,0.4981658905895125,15
2024-09-30,DOV,0.5252707581227437,2024-10-29,0.4938437519305429,0.4938437519305429,15
2024-09-30,DOW,0.08664259927797834,2024-10-29,0.5024413765569254,0.5024413765569254,15
2024-09-30,DPZ,0.2779783393501805,2024-10-29,0.4643774179898624,0.4643774179898624,15
2024-09-30,DRI,0.48736462093862815,2024-10-29,0.47897426740674975,0.47897426740674975,15
2024-09-30,DTE,0.30685920577617326,2024-10-29,0.4917778189716901,0.4917778189716901,15
2024-09-30,DUK,0.463898916967509,2024-10-29,0.4900234181615172,0.4900234181615172,15
2024-09-30,DVA,0.31227436823104693,2024-10-29,0.4920906235737119,0.4920906235737119,15
2024-09-30,DVN,0.3628158844765343,2024-10-29,0.49614828996497196,0.49614828996497196,15
2024-09-30,DXCM,0.8808664259927798,2024-10-29,0.46807845139340265,0.46807845139340265,15
2024-09-30,EA,0.6119133574007221,2024-10-29,0.4729942848052376,0.4729942848052376,15
2024-09-30,EBAY,0.30324909747292417,2024-10-29,0.48560554522644295,0.48560554522644295,15
2024-09-30,ECL,0.47833935018050544,2024-10-29,0.4942515544726127,0.4942515544726127,15
2024-09-30,ED,0.44223826714801445,2024-10-29,0.4895453677323803,0.4895453677323803,15
2024-09-30,EFX,0.11371841155234658,2024-10-29,0.495568146119354,0.495568146119354,15
2024-09-30,EG,0.2851985559566787,2024-10-29,0.4866193365299925,0.4866193365299925,15
2024-09-30,EIX,0.2996389891696751,2024-10-29,0.4936136096063697,0.4936136096063697,15
2024-09-30,ELV,0.007220216606498195,2024-10-29,0.4966085478033014,0.4966085478033014,15
2024-09-30,EMN,0.17689530685920576,2024-10-29,0.4941543316031971,0.4941543316031971,15
2024-09-30,EMR,0.4891696750902527,2024-10-29,0.4959039995704026,0.4959039995704026,15
2024-09-30,ENPH,0.005415162454873646,2024-10-29,0.5008603068950901,0.5008603068950901,15
2024-09-30,EOG,0.43501805054151627,2024-10-29,0.4861382261567923,0.4861382261567923,15
2024-09-30,EPAM,0.36101083032490977,2024-10-29,0.49294866486385286,0.49294866486385286,15
2024-09-30,EQIX,0.6498194945848376,2024-10-29,0.5006760098248532,0.5006760098248532,15
2024-09-30,EQR,0.5,2024-10-29,0.49065884198898974,0.49065884198898974,15
2024-09-30,EQT,0.6263537906137184,2024-10-29,0.4784684827771858,0.4784684827771858,15
2024-09-30,ES,0.23104693140794225,2024-10-29,0.48308779766249055,0.48308779766249055,15
2024-09-30,ESS,0.5776173285198556,2024-10-29,0.49443366867725713,0.49443366867725713,15
2024-09-30,ETN,0.7581227436823105,2024-10-29,0.5062212577148691,0.5062212577148691,15
2024-09-30,ETR,0.6335740072202166,2024-10-29,0.495922442019789,0.495922442019789,15
2024-09-30,EVRG,0.315884476534296,2024-10-29,0.490502718505776,0.490502718505776,15
2024-09-30,EW,0.796028880866426,2024-10-29,0.5040942146203883,0.5040942146203883,15
2024-09-30,EXC,0.3700361010830325,2024-10-29,0.49277413966898936,0.49277413966898936,15
2024-09-30,EXPD,0.09927797833935018,2024-10-29,0.4909109948354866,0.4909109948354866,15
2024-09-30,EXPE,0.871841155234657,2024-10-29,0.4994942406093956,0.4994942406093956,15
2024-09-30,EXR,0.12093862815884476,2024-10-29,0.49839052571338543,0.49839052571338543,15
2024-09-30,F,0.427797833935018,2024-10-29,0.5233586392652287,0.5233586392652287,15
2024-09-30,FANG,0.628158844765343,2024-10-29,0.49514461968213536,0.49514461968213536,15
2024-09-30,FAST,0.9025270758122743,2024-10-29,0.49061321161298915,0.49061321161298915,15
2024-09-30,FCX,0.17148014440433212,2024-10-29,0.5211382653159028,0.5211382653159028,15
2024-09-30,FDS,0.5270758122743683,2024-10-29,0.4950327141759201,0.4950327141759201,15
2024-09-30,FDX,0.5487364620938628,2024-10-29,0.4975666240270394,0.4975666240270394,15
2024-09-30,FE,0.3140794223826715,2024-10-29,0.5010106701427758,0.5010106701427758,15
2024-09-30,FFIV,0.8989169675090253,2024-10-29,0.4943478581927129,0.4943478581927129,15
2024-09-30,FICO,0.7454873646209387,2024-10-29,0.4939451802030459,0.4939451802030459,15
2024-09-30,FIS,0.8790613718411552,2024-10-29,0.497297063976581,0.497297063976581,15
2024-09-30,FISV,0.944043321299639,2024-10-29,0.49449657329966734,0.49449657329966734,15
2024-09-30,FITB,0.6859205776173285,2024-10-29,0.49869072214299826,0.49869072214299826,15
2024-09-30,FMC,0.10649819494584838,2024-10-29,0.4829197585167864,0.4829197585167864,15
2024-09-30,FRT,0.45306859205776173,2024-10-29,0.49199990974982366,0.49199990974982366,15
2024-09-30,FSLR,0.009025270758122744,2024-10-29,0.48530863924097806,0.48530863924097806,15
2024-09-30,FTNT,0.6696750902527075,2024-10-29,0.4954416019425584,0.4954416019425584,15
2024-09-30,FTV,0.20938628158844766,2024-10-29,0.4958682097901357,0.4958682097901357,15
2024-09-30,GD,0.5397111913357401,2024-10-29,0.4962472246829966,0.4962472246829966,15
2024-09-30,GDDY,0.6949458483754513,2024-10-29,0.48913511381209374,0.48913511381209374,15
2024-09-30,GE,0.12815884476534295,2024-10-29,0.4983289037076699,0.4983289037076699,15
2024-09-30,GEHC,0.09386281588447654,2024-10-29,0.5002178304751566,0.5002178304751566,15
2024-09-30,GEN,0.44404332129963897,2024-10-29,0.5075602208208981,0.5075602208208981,15
2024-09-30,GILD,0.7888086642599278,2024-10-29,0.49312402569418207,0.49312402569418207,15
2024-09-30,GIS,0.14620938628158844,2024-10-29,0.4701047890662172,0.4701047890662172,15
2024-09-30,GL,0.5902527075812274,2024-10-29,0.45014470312950505,0.45014470312950505,15
2024-09-30,GLW,0.8935018050541517,2024-10-29,0.49166423041160123,0.49166423041160123,15
2024-09-30,GM,0.9657039711191335,2024-10-29,0.5145359241927929,0.5145359241927929,15
2024-09-30,GNRC,0.7545126353790613,2024-10-29,0.49768976456110087,0.49768976456110087,15
2024-09-30,GOOG,0.6714801444043321,2024-10-29,0.5140169393372999,0.5140169393372999,15
2024-09-30,GOOGL,0.6642599277978339,2024-10-29,0.5140169393372999,0.5140169393372999,15
2024-09-30,GPC,0.02527075812274368,2024-10-29,0.49157056238638486,0.49157056238638486,15
2024-09-30,GPN,0.3212996389891697,2024-10-29,0.5036074318338336,0.5036074318338336,15
2024-09-30,GRMN,0.2075812274368231,2024-10-29,0.47132277755905466,0.47132277755905466,15
2024-09-30,GS,0.8249097472924187,2024-10-29,0.5002178304751566,0.5002178304751566,15
2024-09-30,GWW,0.8212996389891697,2024-10-29,0.4918264309275272,0.4918264309275272,15
2024-09-30,HAL,0.22021660649819494,2024-10-29,0.5023787183607722,0.5023787183607722,15
2024-09-30,HAS,0.08844765342960288,2024-10-29,0.4711558078648293,0.4711558078648293,15
2024-09-30,HBAN,0.8411552346570397,2024-10-29,0.49869072214299826,0.49869072214299826,15
2024-09-30,HCA,0.0631768953068592,2024-10-29,0.49657998169603,0.49657998169603,15
2024-09-30,HD,0.36462093862815886,2024-10-29,0.49589001761827567,0.49589001761827567,15
2024-09-30,HIG,0.2509025270758123,2024-10-29,0.4870520651745621,0.4870520651745621,15
2024-09-30,HII,0.2743682310469314,2024-10-29,0.4929004491009936,0.4929004491009936,15
2024-09-30,HLT,0.7310469314079422,2024-10-29,0.494532149970401,0.494532149970401,15
2024-09-30,HON,0.4963898916967509,2024-10-29,0.4909807689349129,0.4909807689349129,15
2024-09-30,HPE,0.3447653429602888,2024-10-29,0.4964484365344199,0.4964484365344199,15
2024-09-30,HPQ,0.7111913357400722,2024-10-29,0.5064747905811842,0.5064747905811842,15
2024-09-30,HSIC,0.30866425992779783,2024-10-29,0.49395556054667017,0.49395556054667017,15
2024-09-30,HST,0.5306859205776173,2024-10-29,0.5006923836694527,0.5006923836694527,15
2024-09-30,HSY,0.18772563176895307,2024-10-29,0.4727160512624068,0.4727160512624068,15
2024-09-30,HUBB,0.6877256317689531,2024-10-29,0.4947975372586171,0.4947975372586171,15
2024-09-30,HUM,0.01263537906137184,2024-10-29,0.502709158288614,0.502709158288614,15
2024-09-30,HWM,0.5054151624548736,2024-10-29,0.49468397516968526,0.49468397516968526,15
2024-09-30,IBM,0.24368231046931407,2024-10-29,0.5042014401874191,0.5042014401874191,15
2024-09-30,ICE,0.7364620938628159,2024-10-29,0.49340903932679314,0.49340903932679314,15
2024-09-30,IDXX,0.05956678700361011,2024-10-29,0.4998443924008204,0.4998443924008204,15
2024-09-30,IEX,0.2527075812274368,2024-10-29,0.4941290153764052,0.4941290153764052,15
2024-09-30,IFF,0.3104693140794224,2024-10-29,0.4932895351498046,0.4932895351498046,15
2024-09-30,INCY,0.9350180505415162,2024-10-29,0.4775168627307971,0.4775168627307971,15
2024-09-30,INTC,0.37364620938628157,2024-10-29,0.47910216969138564,0.47910216969138564,15
2024-09-30,INTU,0.555956678700361,2024-10-29,0.4969531142701863,0.4969531142701863,15
2024-09-30,INVH,0.2003610108303249,2024-10-29,0.49375391782257555,0.49375391782257555,15
2024-09-30,IP,0.3231046931407942,2024-10-29,0.49050772765938366,0.49050772765938366,15
2024-09-30,IQV,0.10830324909747292,2024-10-29,0.50044842464315,0.50044842464315,15
2024-09-30,IR,0.45126353790613716,2024-10-29,0.4947975372586171,0.4947975372586171,15
2024-09-30,IRM,0.8736462093862816,2024-10-29,0.498623282620742,0.498623282620742,15
2024-09-30,ISRG,0.7906137184115524,2024-10-29,0.49896142870752275,0.49896142870752275,15
2024-09-30,IT,0.6606498194945848,2024-10-29,0.5112504792890975,0.5112504792890975,15
2024-09-30,ITW,0.3844765342960289,2024-10-29,0.48955324138336914,0.48955324138336914,15
2024-09-30,IVZ,0.6534296028880866,2024-10-29,0.49844971538733046,0.49844971538733046,15
2024-09-30,J,0.9043321299638989,2024-10-29,0.495316012642109,0.495316012642109,15
2024-09-30,JBHT,0.7509025270758123,2024-10-29,0.4982267889004824,0.4982267889004824,15
2024-09-30,JBL,0.7527075812274369,2024-10-29,0.5000402572940633,0.5000402572940633,15
2024-09-30,JCI,0.4693140794223827,2024-10-29,0.49869072214299826,0.49869072214299826,15
2024-09-30,JKHY,0.720216606498195,2024-10-29,0.4929878294296502,0.4929878294296502,15
2024-09-30,JNJ,0.43862815884476536,2024-10-29,0.4928342874293474,0.4928342874293474,15
2024-09-30,JPM,0.8447653429602888,2024-10-29,0.4970320119309715,0.4970320119309715,15
2024-09-30,KDP,0.04693140794223827,2024-10-29,0.4715270890170296,0.4715270890170296,15
2024-09-30,KEY,0.7346570397111913,2024-10-29,0.4989186971591419,0.4989186971591419,15
2024-09-30,KEYS,0.38267148014440433,2024-10-29,0.49414975048262244,0.49414975048262244,15
2024-09-30,KHC,0.4566787003610108,2024-10-29,0.48577461262061833,0.48577461262061833,15
2024-09-30,KIM,0.6371841155234657,2024-10-29,0.49359287450015243,0.49359287450015243,15
2024-09-30,KKR,0.851985559566787,2024-10-29,0.49583389876847317,0.49583389876847317,15
2024-09-30,KLAC,0.0740072202166065,2024-10-29,0.5062600956820249,0.5062600956820249,15
2024-09-30,KMB,0.2111913357400722,2024-10-29,0.48700754763699694,0.48700754763699694,15
2024-09-30,KMI,0.9386281588447654,2024-10-29,0.494968072398164,0.494968072398164,15
2024-09-30,KMX,0.24729241877256317,2024-10-29,0.4869207510308063,0.4869207510308063,15
2024-09-30,KO,0.10469314079422383,2024-10-29,0.4932895351498046,0.4932895351498046,15
2024-09-30,KR,0.3862815884476534,2024-10-29,0.4970803301181858,0.4970803301181858,15
2024-09-30,KVUE,0.42057761732851984,2024-10-29,0.46293835656108356,0.46293835656108356,15
2024-09-30,L,0.5667870036101083,2024-10-29,0.4926594773007219,0.4926594773007219,15
2024-09-30,LDOS,0.9566787003610109,2024-10-29,0.49157056238638486,0.49157056238638486,15
2024-09-30,LH,0.6516245487364621,2024-10-29,0.4911493524892419,0.4911493524892419,15
2024-09-30,LHX,0.703971119133574,2024-10-29,0.49061321161298915,0.49061321161298915,15
2024-09-30,LIN,0.4855595667870036,2024-10-29,0.4928342874293474,0.4928342874293474,15
2024-09-30,LKQ,0.17328519855595667,2024-10-29,0.49751408340673914,0.49751408340673914,15
2024-09-30,LLY,0.6407942238267148,2024-10-29,0.5102666349541256,0.5102666349541256,15
2024-09-30,LMT,0.16787003610108303,2024-10-29,0.49601455866933525,0.49601455866933525,15
2024-09-30,LNT,0.40794223826714804,2024-10-29,0.494900140383566,0.494900140383566,15
2024-09-30,LOW,0.3664259927797834,2024-10-29,0.49469430919112467,0.49469430919112467,15
2024-09-30,LRCX,0.27075812274368233,2024-10-29,0.5459518596210665,0.5459518596210665,15
2024-09-30,LULU,0.9476534296028881,2024-10-29,0.47742852664947527,0.47742852664947527,15
2024-09-30,LUV,0.776173285198556,2024-10-29,0.4927203265367042,0.4927203265367042,15
2024-09-30,LVS,0.8303249097472925,2024-10-29,0.4943612993438542,0.4943612993438542,15
2024-09-30,LW,0.983754512635379,2024-10-29,0.4772047359918236,0.4772047359918236,15
2024-09-30,LYB,0.09747292418772563,2024-10-29,0.49505720789593954,0.49505720789593954,15
2024-09-30,LYV,0.8916967509025271,2024-10-29,0.49643280627227965,0.49643280627227965,15
2024-09-30,MA,0.6841155234657039,2024-10-29,0.5028856622574461,0.5028856622574461,15
2024-09-30,MAA,0.26895306859205775,2024-10-29,0.49375391782257555,0.49375391782257555,15
2024-09-30,MAR,0.8357400722021661,2024-10-29,0.4941415351530404,0.4941415351530404,15
2024-09-30,MAS,0.3249097472924188,2024-10-29,0.49480257185174686,0.49480257185174686,15
2024-09-30,MCD,0.3267148014440433,2024-10-29,0.4921067032626376,0.4921067032626376,15
2024-09-30,MCHP,0.41696750902527074,2024-10-29,0.49580267528338384,0.49580267528338384,15
2024-09-30,MCK,0.5740072202166066,2024-10-29,0.5019514048853587,0.5019514048853587,15
2024-09-30,MCO,0.33393501805054154,2024-10-29,0.4964718449188689,0.4964718449188689,15
2024-09-30,MDLZ,0.18592057761732853,2024-10-29,0.4938437519305429,0.4938437519305429,15
2024-09-30,MDT,0.5379061371841155,2024-10-29,0.4921067032626376,0.4921067032626376,15
2024-09-30,MET,0.5451263537906137,2024-10-29,0.49607468423181783,0.49607468423181783,15
2024-09-30,MGM,0.8754512635379061,2024-10-29,0.49830347228982674,0.49830347228982674,15
2024-09-30,MHK,0.018050541516245487,2024-10-29,0.5058958233432901,0.5058958233432901,15
2024-09-30,MKTX,0.9584837545126353,2024-10-29,0.4831163660355373,0.4831163660355373,15
2024-09-30,MLM,0.8880866425992779,2024-10-29,0.4955806658959892,0.4955806658959892,15
2024-09-30,MMM,0.21299638989169675,2024-10-29,0.49484365844370987,0.49484365844370987,15
2024-09-30,MNST,0.5541516245487365,2024-10-29,0.4715309630527238,0.4715309630527238,15
2024-09-30,MO,0.3916967509025271,2024-10-29,0.47287277181002,0.47287277181002,15
2024-09-30,MOH,0.18411552346570398,2024-10-29,0.5073136307483977,0.5073136307483977,15
2024-09-30,MOS,0.4981949458483754,2024-10-29,0.5204389191592413,0.5204389191592413,15
2024-09-30,MPC,0.06678700361010831,2024-10-29,0.49793839227374465,0.49793839227374465,15
2024-09-30,MPWR,0.5703971119133574,2024-10-29,0.49527801885688727,0.49527801885688727,15
2024-09-30,MRK,0.11191335740072202,2024-10-29,0.4904269567619291,0.4904269567619291,15
2024-09-30,MRNA,0.021660649819494584,2024-10-29,0.480205466427492,0.480205466427492,15
2024-09-30,MRSH,0.5018050541516246,2024-10-29,0.49340903932679314,0.49340903932679314,15
2024-09-30,MS,0.9638989169675091,2024-10-29,0.5008389473720675,0.5008389473720675,15
2024-09-30,MSCI,0.4729241877256318,2024-10-29,0.49941575114585957,0.49941575114585957,15
2024-09-30,MSFT,0.5433212996389891,2024-10-29,0.5033147327127774,0.5033147327127774,15
2024-09-30,MSI,0.631768953068592,2024-10-29,0.5184733818566706,0.5184733818566706,15
2024-09-30,MTB,0.9133574007220217,2024-10-29,0.49448696755851956,0.49448696755851956,15
2024-09-30,MTCH,0.37725631768953066,2024-10-29,0.47403875292134146,0.47403875292134146,15
2024-09-30,MTD,0.039711191335740074,2024-10-29,0.4998443924008204,0.4998443924008204,15
2024-09-30,MU,0.7671480144404332,2024-10-29,0.4993575247585352,0.4993575247585352,15
2024-09-30,NCLH,0.9783393501805054,2024-10-29,0.5119585024643909,0.5119585024643909,15
2024-09-30,NDAQ,0.7436823104693141,2024-10-29,0.49449657329966734,0.49449657329966734,15
2024-09-30,NDSN,0.2328519855595668,2024-10-29,0.4918264309275272,0.4918264309275272,15
2024-09-30,NEE,0.1967509025270758,2024-10-29,0.49680492055724057,0.49680492055724057,15
2024-09-30,NEM,0.06859205776173286,2024-10-29,0.5018227693232528,0.5018227693232528,15
2024-09-30,NFLX,0.8574007220216606,2024-10-29,0.5003745097223786,0.5003745097223786,15
2024-09-30,NI,0.4747292418772563,2024-10-29,0.49426496182768587,0.49426496182768587,15
2024-09-30,NKE,0.061371841155234655,2024-10-29,0.49595189414315755,0.49595189414315755,15
2024-09-30,NOC,0.2563176895306859,2024-10-29,0.49157056238638486,0.49157056238638486,15
2024-09-30,NOW,0.8501805054151624,2024-10-29,0.4944648688274538,0.4944648688274538,15
2024-09-30,NRG,0.3194945848375451,2024-10-29,0.5197532693411963,0.5197532693411963,15
2024-09-30,NSC,0.6155234657039711,2024-10-29,0.494272625354834,0.494272625354834,15
2024-09-30,NTAP,0.4296028880866426,2024-10-29,0.49245168855339744,0.49245168855339744,15
2024-09-30,NTRS,0.9548736462093863,2024-10-29,0.5004071202235905,0.5004071202235905,15
2024-09-30,NUE,0.3935018050541516,2024-10-29,0.4962329810518681,0.4962329810518681,15
2024-09-30,NVDA,0.9711191335740073,2024-10-29,0.5108514313449268,0.5108514313449268,15
2024-09-30,NVR,0.1552346570397112,2024-10-29,0.4938437519305429,0.4938437519305429,15
2024-09-30,NWS,0.759927797833935,2024-10-29,0.49469308922201977,0.49469308922201977,15
2024-09-30,NWSA,0.6823104693140795,2024-10-29,0.49821723673762236,0.49821723673762236,15
2024-09-30,NXPI,0.8465703971119134,2024-10-29,0.49694410770450703,0.49694410770450703,15
2024-09-30,O,0.26173285198555957,2024-10-29,0.4887550282268967,0.4887550282268967,15
2024-09-30,ODFL,0.5974729241877257,2024-10-29,0.498746921015086,0.498746921015086,15
2024-09-30,OKE,0.7815884476534296,2024-10-29,0.49430850484726574,0.49430850484726574,15
2024-09-30,OMC,0.40613718411552346,2024-10-29,0.49519968387014546,0.49519968387014546,15
2024-09-30,ON,0.6913357400722022,2024-10-29,0.5037646730614311,0.5037646730614311,15
2024-09-30,ORCL,0.6425992779783394,2024-10-29,0.4938373056565648,0.4938373056565648,15
2024-09-30,ORLY,0.6552346570397112,2024-10-29,0.528444837128101,0.528444837128101,15
2024-09-30,OTIS,0.36823104693140796,2024-10-29,0.4935747991970053,0.4935747991970053,15
2024-09-30,OXY,0.3483754512635379,2024-10-29,0.49389887305223196,0.49389887305223196,15
2024-09-30,PANW,0.855595667870036,2024-10-29,0.5008298678856175,0.5008298678856175,15
2024-09-30,PAYC,0.5523465703971119,2024-10-29,0.4892136555385108,0.4892136555385108,15
2024-09-30,PAYX,0.8194945848375451,2024-10-29,0.4928342874293474,0.4928342874293474,15
2024-09-30,PCAR,0.8826714801444043,2024-10-29,0.49464786842593184,0.49464786842593184,15
2024-09-30,PCG,0.6227436823104693,2024-10-29,0.4828025342166283,0.4828025342166283,15
2024-09-30,PEG,0.4404332129963899,2024-10-29,0.4936053942767876,0.4936053942767876,15
2024-09-30,PEP,0.4223826714801444,2024-10-29,0.4911493524892419,0.4911493524892419,15
2024-09-30,PFE,0.40252707581227437,2024-10-29,0.4908984750588514,0.4908984750588514,15
2024-09-30,PFG,0.3971119133574007,2024-10-29,0.5016967000120691,0.5016967000120691,15
2024-09-30,PG,0.33935018050541516,2024-10-29,0.49152223794561006,0.49152223794561006,15
2024-09-30,PGR,0.2490974729241877,2024-10-29,0.4925210147284174,0.4925210147284174,15
2024-09-30,PH,0.44945848375451264,2024-10-29,0.5008389473720675,0.5008389473720675,15
